Survived,Pclass,Age,SibSp,Parch,Fare,female,male,C,Q,S
,3,18.0,0,0,2.169053700369523,0,1,0,0,1
,3,22.0,0,0,2.1661924680884908,1,0,0,1,0
,1,13.0,2,2,5.5735788721243535,0,1,1,0,0
,2,29.881137667304014,0,0,3.091042453358316,1,0,0,0,1
,3,18.0,0,0,2.1837114628556327,1,0,0,1,0
,1,47.0,0,0,3.770459441106359,0,1,0,0,1
,1,31.0,0,0,3.3856606425130265,0,1,1,0,0
,1,60.0,1,4,5.575949103146316,1,0,0,0,1
,3,24.0,0,0,2.169053700369523,1,0,0,1,0
,3,21.0,0,0,2.1855792552411137,0,1,0,0,1
,3,29.0,0,0,2.188856327665703,1,0,0,0,1
,1,28.5,0,0,3.357621598945279,0,1,1,0,0
,1,35.0,0,0,5.358941988364472,1,0,1,0,0
,1,32.5,0,0,5.358941988364472,0,1,1,0,0
,3,29.881137667304014,0,0,2.2027647577118348,0,1,0,0,1
,1,55.0,2,0,3.2846635654062037,1,0,0,0,1
,2,30.0,0,0,2.6390573296152584,0,1,0,0,1
,3,24.0,0,0,2.169053700369523,1,0,0,1,0
,3,6.0,1,1,2.7878344138303452,0,1,1,0,0
,1,67.0,1,0,5.406181146423973,0,1,0,0,1
,1,49.0,0,0,3.295836866004329,0,1,0,0,1
,3,29.881137667304014,0,0,2.1855792552411137,0,1,0,0,1
,2,29.881137667304014,0,0,2.4602979920066583,0,1,0,1,0
,3,29.881137667304014,1,0,2.737880811060884,0,1,1,0,0
,3,27.0,0,0,2.1837114628556327,1,0,0,1,0
,3,18.0,0,0,2.2027647577118348,1,0,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,1,0,0,1,0
,2,2.0,1,1,3.1780538303479458,0,1,0,0,1
,3,22.0,1,0,2.7013612129514133,1,0,0,0,1
,3,29.881137667304014,0,0,2.1719067693519296,0,1,0,0,1
,1,27.0,1,2,3.970291913552122,1,0,0,0,1
,3,29.881137667304014,0,0,2.2027647577118348,0,1,0,0,1
,1,25.0,0,0,3.295836866004329,0,1,1,0,0
,3,25.0,0,0,2.174274334826008,0,1,0,0,1
,1,76.0,1,0,4.380149874661021,1,0,0,0,1
,3,29.0,0,0,2.188856327665703,0,1,0,0,1
,3,20.0,0,0,2.180891922715322,1,0,0,0,1
,3,33.0,0,0,2.2027647577118348,0,1,0,0,1
,1,43.0,1,0,4.0332082470129285,1,0,1,0,0
,2,27.0,1,0,3.295836866004329,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,3,26.0,0,0,2.1719067693519296,0,1,0,0,1
,3,16.0,1,1,2.2530481500547457,1,0,1,0,0
,3,28.0,0,0,3.1580636854714434,0,1,0,0,1
,3,21.0,0,0,2.177112568853282,0,1,0,1,0
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,3,29.881137667304014,0,0,2.2734137156937657,0,1,0,0,1
,2,18.5,0,0,2.6390573296152584,0,1,0,0,1
,2,41.0,0,0,2.775447133088262,0,1,1,0,0
,3,29.881137667304014,0,0,2.172385287322574,1,0,0,1,0
,1,36.0,0,0,3.486738789888005,1,0,1,0,0
,3,18.5,0,0,2.114241439721562,1,0,0,1,0
,1,63.0,1,0,5.406181146423973,1,0,0,0,1
,3,18.0,1,0,2.737880811060884,0,1,1,0,0
,3,29.881137667304014,0,0,2.006534770871748,0,1,1,0,0
,3,1.0,1,1,2.8735646395797834,1,0,0,0,1
,1,36.0,0,0,4.333908557103646,0,1,1,0,0
,2,29.0,1,0,3.295836866004329,1,0,0,0,1
,2,12.0,0,0,2.8183982582710754,1,0,0,0,1
,3,29.881137667304014,1,0,2.169053700369523,0,1,0,1,0
,1,35.0,1,0,4.073291153024268,1,0,1,0,0
,3,28.0,0,0,2.1102132003465894,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,3,17.0,0,1,2.8390784635086144,1,0,0,0,1
,3,22.0,0,0,2.174274334826008,0,1,0,0,1
,3,29.881137667304014,2,0,3.188416617383492,1,0,0,1,0
,2,42.0,0,0,2.6390573296152584,0,1,0,0,1
,3,24.0,0,0,2.2027647577118348,0,1,0,0,1
,3,32.0,0,0,2.2027647577118348,0,1,0,0,1
,1,53.0,0,0,3.3843902633457743,0,1,1,0,0
,3,29.881137667304014,0,4,3.275887339030031,1,0,0,0,1
,3,29.881137667304014,1,0,2.006534770871748,0,1,1,0,0
,3,43.0,0,0,2.1855792552411137,0,1,0,0,1
,3,24.0,0,0,2.180891922715322,0,1,0,0,1
,3,26.5,0,0,2.1071782966514356,0,1,1,0,0
,2,26.0,0,0,2.6390573296152584,0,1,0,0,1
,3,23.0,0,0,2.2027647577118348,1,0,0,0,1
,3,40.0,1,6,3.8691155044168695,0,1,0,0,1
,3,10.0,5,2,3.8691155044168695,1,0,0,0,1
,1,33.0,0,0,5.027492411162679,1,0,0,0,1
,1,61.0,1,3,5.5735788721243535,0,1,1,0,0
,2,28.0,0,0,3.295836866004329,0,1,0,0,1
,1,42.0,0,0,3.3160025355989236,0,1,0,0,1
,3,31.0,3,0,2.9444389791664403,0,1,0,0,1
,1,29.881137667304014,0,0,3.967694202798607,0,1,0,0,1
,3,22.0,0,0,2.2027647577118348,0,1,0,0,1
,1,29.881137667304014,0,0,3.3160025355989236,0,1,0,0,1
,2,30.0,1,1,3.295836866004329,0,1,0,0,1
,1,23.0,0,1,4.432699549165613,1,0,1,0,0
,3,29.881137667304014,0,0,2.1855792552411137,0,1,1,0,0
,3,60.5,0,0,3.535013546107913,0,1,0,0,1
,3,36.0,0,2,2.57895087709735,1,0,0,0,1
,3,13.0,4,2,3.4777725458882283,0,1,0,0,1
,3,24.0,0,0,2.145931282948669,0,1,0,0,1
,1,29.0,0,0,5.406181146423973,1,0,0,0,1
,3,23.0,0,0,2.180891922715322,1,0,0,0,1
,1,42.0,0,0,3.3160025355989236,0,1,0,0,1
,3,26.0,0,2,2.692936563292162,1,0,0,0,1
,3,29.881137667304014,0,0,2.167143305297764,1,0,0,1,0
,3,7.0,1,1,2.7878344138303452,0,1,1,0,0
,2,26.0,0,0,2.6741486494265287,1,0,0,0,1
,3,29.881137667304014,0,0,2.0794415416798357,0,1,0,0,1
,2,41.0,0,0,2.6390573296152584,0,1,0,0,1
,3,26.0,1,1,3.1365805821413706,1,0,0,0,1
,1,48.0,0,0,3.941500250945973,0,1,1,0,0
,3,18.0,2,2,3.5660053559634015,0,1,0,0,1
,1,29.881137667304014,0,0,3.357621598945279,1,0,1,0,0
,3,22.0,0,0,2.2988280441163336,1,0,0,0,1
,3,29.881137667304014,0,0,2.145931282948669,0,1,0,0,1
,3,27.0,0,0,2.1071782966514356,0,1,1,0,0
,3,23.0,1,0,2.7013612129514133,0,1,0,0,1
,3,29.881137667304014,0,0,2.1076888046179385,0,1,1,0,0
,3,40.0,1,5,3.4777725458882283,0,1,0,0,1
,2,15.0,0,2,3.6888794541139363,1,0,0,0,1
,2,20.0,0,0,3.6309854756950335,1,0,0,0,1
,1,54.0,1,0,4.0332082470129285,0,1,1,0,0
,2,36.0,0,3,3.6888794541139363,1,0,0,0,1
,1,64.0,0,2,4.432699549165613,1,0,1,0,0
,2,30.0,0,0,2.6390573296152584,0,1,0,0,1
,1,37.0,1,1,4.432699549165613,0,1,1,0,0
,1,18.0,1,0,3.9908341858524357,1,0,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,1,27.0,1,1,5.515526544247129,1,0,1,0,0
,2,40.0,0,0,2.833213344056216,0,1,0,0,1
,2,21.0,0,1,3.091042453358316,1,0,0,0,1
,3,17.0,2,0,2.2027647577118348,0,1,0,0,1
,3,29.881137667304014,8,2,4.256321678298823,1,0,0,0,1
,2,40.0,0,0,2.6390573296152584,0,1,0,0,1
,2,34.0,1,0,3.295836866004329,0,1,0,0,1
,1,29.881137667304014,0,0,3.295836866004329,0,1,0,0,1
,3,11.5,1,1,2.740840023925201,0,1,0,0,1
,2,61.0,0,0,2.5915163848462583,0,1,0,1,0
,2,8.0,0,2,3.5115454388310208,0,1,0,0,1
,3,33.0,0,0,2.180891922715322,0,1,0,0,1
,1,6.0,0,2,4.908971640319756,0,1,1,0,0
,3,18.0,0,0,2.1719067693519296,1,0,0,0,1
,2,23.0,0,0,2.4423470353692043,0,1,0,0,1
,3,29.881137667304014,0,0,2.2096470973347766,1,0,0,0,1
,3,29.881137667304014,0,0,2.803360380906535,1,0,0,1,0
,3,0.33,0,2,2.7343675094195836,0,1,0,0,1
,1,47.0,1,0,5.4316456135398825,0,1,1,0,0
,2,8.0,1,1,3.295836866004329,1,0,0,0,1
,2,25.0,0,0,2.4423470353692043,0,1,0,0,1
,1,29.881137667304014,0,0,3.286224144821269,0,1,1,0,0
,3,35.0,0,0,2.169053700369523,1,0,0,1,0
,2,24.0,0,0,2.4423470353692043,0,1,0,0,1
,1,33.0,0,0,3.357621598945279,1,0,1,0,0
,3,25.0,0,0,2.1855792552411137,0,1,0,0,1
,3,32.0,0,0,3.1580636854714434,0,1,0,0,1
,3,29.881137667304014,0,0,2.0856720914304723,0,1,0,0,1
,2,17.0,0,0,4.310799125385514,0,1,0,0,1
,2,60.0,1,0,3.295836866004329,1,0,0,0,1
,3,38.0,4,2,2.1719067693519296,1,0,0,0,1
,1,42.0,0,0,3.7727609380946383,0,1,0,0,1
,3,29.881137667304014,0,0,2.1837114628556327,1,0,0,1,0
,1,57.0,1,1,5.11118445372147,0,1,0,0,1
,1,50.0,1,1,5.358941988364472,1,0,1,0,0
,3,29.881137667304014,0,0,2.2027647577118348,0,1,0,0,1
,2,30.0,1,0,2.698558631668595,1,0,1,0,0
,3,21.0,0,0,2.2027647577118348,0,1,0,0,1
,2,22.0,0,0,2.4423470353692043,1,0,0,0,1
,3,21.0,0,0,2.174274334826008,0,1,0,0,1
,1,53.0,0,0,3.34800052225782,1,0,1,0,0
,3,29.881137667304014,0,2,2.7878344138303452,1,0,1,0,0
,3,23.0,0,0,2.174274334826008,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,1,0,0,1,0
,3,40.5,0,0,2.7788192719904172,0,1,0,0,1
,2,36.0,0,0,2.6390573296152584,0,1,0,0,1
,2,14.0,0,0,4.189654742026425,0,1,0,0,1
,1,21.0,0,0,3.3160025355989236,1,0,0,0,1
,3,21.0,1,0,2.0143428636837015,0,1,0,0,1
,3,29.881137667304014,0,0,2.1837114628556327,0,1,0,1,0
,1,39.0,1,0,4.2805931204649,0,1,1,0,0
,3,20.0,0,0,2.180891922715322,0,1,0,0,1
,1,64.0,1,0,4.334017415487521,0,1,1,0,0
,3,20.0,0,0,2.1071782966514356,0,1,1,0,0
,2,18.0,1,1,2.6390573296152584,1,0,0,0,1
,1,48.0,1,0,4.676792929661059,1,0,1,0,0
,1,55.0,0,0,3.357621598945279,1,0,1,0,0
,2,45.0,0,2,3.4339872044851463,1,0,0,0,1
,1,45.0,1,1,4.908971640319756,0,1,1,0,0
,3,29.881137667304014,0,0,2.184645795129359,0,1,0,0,1
,3,29.881137667304014,1,2,3.196630215920881,0,1,0,0,1
,1,41.0,1,0,3.967694202798607,0,1,0,0,1
,2,22.0,0,0,3.091042453358316,1,0,0,0,1
,2,42.0,1,1,3.5115454388310208,0,1,0,0,1
,2,29.0,1,0,3.295836866004329,1,0,0,0,1
,3,29.881137667304014,1,0,2.737880811060884,1,0,1,0,0
,2,0.92,1,2,3.3586377672433594,1,0,0,0,1
,3,20.0,0,0,2.188856327665703,0,1,0,0,1
,1,27.0,1,0,4.925652403790231,0,1,1,0,0
,3,24.0,0,0,2.3345681388470965,0,1,0,0,1
,3,32.5,0,0,2.3513752571634776,0,1,0,0,1
,3,29.881137667304014,0,0,2.145931282948669,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,3,28.0,0,0,2.2027647577118348,0,1,0,0,1
,2,19.0,0,0,2.6390573296152584,1,0,0,0,1
,3,21.0,0,0,2.1719067693519296,0,1,0,0,1
,3,36.5,1,0,2.91235066461494,0,1,0,0,1
,3,21.0,0,0,2.180891922715322,0,1,0,0,1
,2,29.0,0,2,3.1780538303479458,1,0,0,0,1
,3,1.0,1,1,2.57895087709735,1,0,0,0,1
,2,30.0,0,0,2.62012931972974,0,1,1,0,0
,3,29.881137667304014,0,0,2.1855792552411137,0,1,0,0,1
,1,29.881137667304014,0,0,0.0,0,1,0,0,1
,3,29.881137667304014,0,0,2.145931282948669,0,1,0,0,1
,3,29.881137667304014,0,0,2.2027647577118348,1,0,0,0,1
,3,17.0,0,0,2.2682524139135403,0,1,0,0,1
,1,46.0,0,0,4.333908557103646,0,1,1,0,0
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,1,26.0,1,0,4.925652403790231,1,0,1,0,0
,3,29.881137667304014,1,0,2.803360380906535,1,0,0,1,0
,3,29.881137667304014,0,0,2.1071782966514356,0,1,1,0,0
,2,20.0,1,0,3.295836866004329,1,0,0,0,1
,2,28.0,0,0,2.4423470353692043,0,1,0,0,1
,2,40.0,1,0,3.295836866004329,0,1,0,0,1
,2,30.0,1,0,3.091042453358316,0,1,0,0,1
,2,22.0,0,0,2.4423470353692043,0,1,0,0,1
,3,23.0,0,0,2.2682524139135403,1,0,0,0,1
,3,0.75,1,1,2.692936563292162,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,1,0,0,1,0
,3,9.0,1,1,2.7878344138303452,1,0,1,0,0
,3,2.0,1,1,3.0545906305603445,1,0,0,0,1
,3,36.0,0,0,2.1102132003465894,0,1,0,0,1
,3,29.881137667304014,0,0,2.1102132003465894,0,1,0,0,1
,1,24.0,1,0,4.422048709343544,0,1,0,0,1
,3,29.881137667304014,0,0,2.1076888046179385,0,1,1,0,0
,3,29.881137667304014,0,0,2.2027647577118348,0,1,0,0,1
,1,29.881137667304014,0,0,3.703768066607687,0,1,0,0,1
,3,30.0,0,0,2.0731719286662407,1,0,0,1,0
,3,29.881137667304014,0,0,2.1076888046179385,0,1,1,0,0
,1,53.0,1,1,4.417131919904876,0,1,0,0,1
,3,36.0,0,0,2.3513752571634776,0,1,0,0,1
,3,26.0,0,0,2.1855792552411137,0,1,0,0,1
,2,1.0,1,2,3.7513658711253766,1,0,1,0,0
,3,29.881137667304014,2,0,3.1214482048688246,0,1,1,0,0
,1,30.0,0,0,3.8394523125933104,0,1,0,0,1
,3,29.0,0,0,2.180891922715322,0,1,0,0,1
,3,32.0,0,0,2.1719067693519296,0,1,0,0,1
,2,29.881137667304014,0,0,2.775447133088262,0,1,1,0,0
,2,43.0,0,1,3.091042453358316,0,1,0,0,1
,3,24.0,0,0,2.2682524139135403,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,1,0,0,1,0
,1,64.0,1,1,3.3160025355989236,1,0,0,0,1
,1,30.0,1,2,5.027492411162679,0,1,0,0,1
,3,0.83,0,1,2.336986519711378,0,1,0,0,1
,1,55.0,1,1,4.548599834499697,0,1,0,0,1
,3,45.0,1,0,2.7152442616824506,1,0,0,0,1
,3,18.0,0,0,2.2682524139135403,0,1,0,0,1
,3,22.0,0,0,2.1071782966514356,0,1,1,0,0
,3,29.881137667304014,0,0,2.1488509930520037,0,1,0,0,1
,3,37.0,0,0,2.169053700369523,1,0,0,1,0
,1,55.0,0,0,4.91730069488021,1,0,1,0,0
,3,17.0,0,0,2.167143305297764,1,0,0,1,0
,1,57.0,1,0,4.993969182787072,0,1,1,0,0
,2,19.0,0,0,2.4423470353692043,0,1,0,0,1
,3,27.0,0,0,2.180891922715322,0,1,0,0,1
,2,22.0,2,0,3.481240089335692,0,1,0,0,1
,3,26.0,0,0,2.1719067693519296,0,1,0,0,1
,3,25.0,0,0,2.1076888046179385,0,1,1,0,0
,2,26.0,0,0,2.6390573296152584,0,1,0,0,1
,1,33.0,0,0,3.3160025355989236,0,1,0,0,1
,1,39.0,0,0,5.35817698994543,1,0,0,0,1
,3,23.0,0,0,2.0856720914304723,0,1,0,0,1
,2,12.0,2,1,3.6888794541139363,1,0,0,0,1
,1,46.0,0,0,4.384523514872469,0,1,1,0,0
,2,29.0,1,0,3.295836866004329,0,1,0,0,1
,2,21.0,0,0,2.6390573296152584,0,1,0,0,1
,2,48.0,0,2,3.6309854756950335,1,0,0,0,1
,1,39.0,0,0,3.4242626545931514,0,1,1,0,0
,3,29.881137667304014,0,0,2.1071782966514356,0,1,1,0,0
,3,19.0,1,1,2.817902613071225,1,0,1,0,0
,3,27.0,0,0,2.1855792552411137,0,1,0,0,1
,1,30.0,0,0,3.295836866004329,0,1,0,0,1
,2,32.0,0,0,2.6390573296152584,0,1,0,0,1
,3,39.0,0,2,2.1076888046179385,0,1,1,0,0
,2,25.0,0,0,3.481240089335692,0,1,0,0,1
,3,29.881137667304014,0,0,2.1076888046179385,0,1,1,0,0
,2,18.0,0,0,2.4423470353692043,0,1,0,0,1
,3,32.0,0,0,2.149340669059503,0,1,0,0,1
,3,29.881137667304014,1,9,4.256321678298823,0,1,0,0,1
,1,58.0,0,1,6.240917354759096,1,0,1,0,0
,3,29.881137667304014,1,1,2.740840023925201,0,1,0,0,1
,3,16.0,0,0,2.157559320943788,1,0,0,0,1
,2,26.0,0,0,2.6390573296152584,0,1,0,0,1
,3,38.0,0,0,2.1076888046179385,1,0,1,0,0
,2,24.0,0,0,2.6741486494265287,0,1,0,0,1
,2,31.0,0,0,3.091042453358316,1,0,0,0,1
,1,45.0,0,1,4.164465907853638,1,0,1,0,0
,2,25.0,0,0,2.4423470353692043,0,1,0,0,1
,2,18.0,0,0,4.310799125385514,0,1,0,0,1
,2,49.0,1,2,4.189654742026425,0,1,0,0,1
,3,0.17,1,2,3.0715352369694915,1,0,0,0,1
,1,50.0,0,0,3.295836866004329,0,1,0,0,1
,1,59.0,2,0,3.960416900617205,1,0,0,0,1
,3,29.881137667304014,0,0,2.1837114628556327,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,3,30.0,1,0,2.806386101823072,1,0,0,0,1
,3,14.5,8,2,4.256321678298823,0,1,0,0,1
,2,24.0,1,1,3.637696679934592,1,0,1,0,0
,2,31.0,0,0,3.091042453358316,1,0,0,0,1
,3,27.0,0,0,2.2682524139135403,0,1,0,0,1
,1,25.0,1,0,4.0332082470129285,1,0,1,0,0
,3,29.881137667304014,1,9,4.256321678298823,1,0,0,0,1
,3,29.881137667304014,1,0,2.738146075922933,0,1,1,0,0
,3,22.0,0,0,3.705920919968788,1,0,0,0,1
,1,45.0,0,1,4.100989104940769,1,0,1,0,0
,2,29.0,0,0,2.698558631668595,0,1,1,0,0
,2,21.0,1,0,2.5257286443082556,0,1,0,0,1
,1,31.0,0,0,4.908971640319756,1,0,1,0,0
,1,49.0,0,0,0.0,0,1,0,0,1
,2,44.0,0,0,2.6390573296152584,0,1,0,0,1
,1,54.0,1,1,4.417131919904876,1,0,0,0,1
,1,45.0,0,0,5.5735788721243535,1,0,1,0,0
,3,22.0,2,0,2.2682524139135403,1,0,0,0,1
,2,21.0,0,0,2.5257286443082556,0,1,0,0,1
,1,55.0,0,0,3.9318256327243257,0,1,0,0,1
,3,5.0,4,2,3.4777725458882283,0,1,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,3,26.0,0,0,2.1837114628556327,0,1,0,1,0
,3,29.881137667304014,0,0,2.740840023925201,1,0,0,0,1
,3,19.0,1,0,2.8390784635086144,1,0,0,0,1
,2,29.881137667304014,0,0,2.630088659632498,0,1,0,0,1
,2,24.0,1,2,4.189654742026425,1,0,0,0,1
,3,24.0,0,0,2.1719067693519296,0,1,0,0,1
,2,57.0,0,0,2.6390573296152584,0,1,0,0,1
,3,21.0,0,0,2.169053700369523,0,1,0,1,0
,3,6.0,3,1,3.0944457464900235,0,1,0,0,1
,1,23.0,0,0,4.548599834499697,0,1,0,0,1
,1,51.0,0,1,3.6988297849671046,1,0,0,0,1
,3,13.0,0,2,3.056356895370426,0,1,0,0,1
,2,47.0,0,0,2.4423470353692043,0,1,0,0,1
,3,29.0,3,1,3.1365805821413706,0,1,0,0,1
,1,18.0,1,0,4.110873864173311,1,0,0,0,1
,3,24.0,0,0,2.1102132003465894,0,1,0,1,0
,1,48.0,1,1,4.384523514872469,1,0,1,0,0
,3,22.0,0,0,2.1719067693519296,0,1,0,0,1
,3,31.0,0,0,2.167143305297764,0,1,0,1,0
,1,30.0,0,0,5.11118445372147,1,0,0,0,1
,2,38.0,1,0,3.091042453358316,0,1,0,0,1
,1,22.0,0,1,4.100989104940769,1,0,1,0,0
,1,17.0,0,0,3.8732821771117156,0,1,0,0,1
,1,43.0,1,0,3.357621598945279,0,1,1,0,0
,2,20.0,0,0,2.6988412620169004,0,1,1,0,0
,2,23.0,1,0,2.4423470353692043,0,1,0,0,1
,1,50.0,1,1,5.358941988364472,0,1,1,0,0
,3,29.881137667304014,0,0,2.165710976832012,1,0,0,1,0
,3,3.0,1,1,2.692936563292162,1,0,0,0,1
,3,29.881137667304014,0,0,2.169053700369523,1,0,0,1,0
,1,37.0,1,0,4.51085950651685,1,0,0,1,0
,3,28.0,0,0,2.1719067693519296,1,0,0,0,1
,3,29.881137667304014,0,0,2.2027647577118348,0,1,0,0,1
,1,39.0,0,0,4.699570861409576,1,0,1,0,0
,3,38.5,0,0,2.1102132003465894,0,1,0,0,1
,3,29.881137667304014,0,0,2.2027647577118348,0,1,0,0,1
,3,29.881137667304014,1,1,3.1509523813392697,0,1,1,0,0
